重庆网络广播电视台,男子重新恋爱都开始谈婚论嫁了，这时妻子却骂他是负心汉，为啥？,娱乐
富途牛油果,美联储降息，股市不涨反跌的3个原因,财经
楚天都市报,疑因发生行车纠纷，英菲尼迪司机脚踹的士玻璃还殴打的哥,汽车
可爱的小盼盼,我的世界-你见过这样的传送门，刚进去就后悔了吗,游戏
90后小师兄,拳皇97：大门，一个单挑八神不落下风的人，你们用过吗？,游戏
网罗影视,三宝把漂亮女友带回家，老妈一瞧不放心，聊天跟问户口一样的,娱乐
你蛇叔,火影忍者手游：自来也奥义击杀再不斩，完美印证“姜还是老的辣”,游戏
糖泥洼,植物大战僵尸-防风草和全息坚果无敌！,游戏
辣妈说世界,金星总算破例！首次在舞台上跳现代舞，刚抬腿就引发全场尖叫！,娱乐
糖泥洼,植物大战僵尸-当椰子加农炮集体放炮，这样排阵就是爽歪歪,游戏
二子哥美食,很不错的美食哦   海带包饭,美食
gogogo,简易食品包装得真好，开盖即食 真方便,美食
小妹看看娱乐,与卡戴珊同行：卡戴珊酒店遭遇不测，妹妹直接吓哭在厕所！,娱乐
猎奇异想天开,终于知道手大的好处了，抓多少给多少，信不信我可以全拿走？,情感
小二爱动漫,陈情令：江厌离有一个好婆婆,娱乐
逗斗娱,刘恺威父女俩首次登台唱歌，女儿神似母亲杨幂，网友：真可爱！,娱乐
辣了个妈,治愈系来袭：超好吃的百香果炒酸奶,美食
偏爱小萝莉,她来了她来了，她扛着品如的衣柜走来了,情感
娱乐圈哔哔King,刘德华突然取消八月举行的生日会并退钱，原因太神秘令粉丝很失望,娱乐
一只舞蹈,国王阿德里亚诺诠释足球赛场上的暴力美学！,游戏
小军生活圈,学生帮老师女儿起名字，一个叫花生油，一个叫刮刮乐，太有趣了,娱乐
晨星未艾,王爷升仙升到最后脑袋被当球踢，小伙子的脑回路真是清奇,娱乐
田园功夫猫,无视大猫，被大猫一顿暴踢,宠物
影视笑小生,少林足球：三师兄是众人中最狠的一个，毕竟一般人练不了铁布衫,娱乐
爱吃蔬菜的小妮子,等的快睡着了,宠物
沁儿娱乐,很不错的美食哦,美食
综艺集锦荟萃,综艺混剪：练武术从小打下牢固的基础会有更大的提升！,娱乐
吃货欢乐多多,吃过酸辣椒炒雷公菌吗？春季雨后山里特有的美味，好吃还下饭,美食
亮剑精神,二战时期，日军为何要在头盔上用一层网包裹？曾拯救数万士兵,军事
悟星人,结婚后一定要生孩子吗？,情感
牛二视频,独自乘车务必提高警惕，遇到这种情况千万别上车！,情感
小狮子讲段子,宠界也是勾心斗角的在争宠啊。,宠物
恶搞笑者,狗狗拖着残疾后腿爬行，接下来画风突变，狗狗一招叫路人措手不及,宠物
随风飘开车,球球大作战：三翻四次给虎吐球真是“养虎为患”气得队友把盾送他,游戏
坦然微笑啊,洛克王国：星辰塔立夏平民怎么打？这种连环套路还是比较少见！,游戏
豌豆聊电影,这才是正宗的叫花鸡做法，第一次见，真的是长见识了！,美食
娱乐观察舰,病得奄奄一息的可怜的猴宝得到了帮助，小猴子开心地笑了,美食
体育百事,这是两个女的坐在一起吧？如果是男生，早就要放下电脑了！,情感
记忆荏苒时光辗转成泪,小猪佩奇蛋糕来喽，家里面有宝宝的可以做给孩子吃，超级可爱,美食
影视随时看,斗地主：小孩都开始玩斗地主了,游戏
凉笙歌舞,火焰豌豆一定强于绿豌豆吗？戴夫-是的而且强很多！,游戏
花色艳丽丰富71,如何在家自己制作牛排，看完学到了！,美食
KHJ说娱乐,顾未易拉着媳妇，拎着零食，带着儿子顾未末，太幸福！,娱乐
记忆得味道,健美冠军来相亲，女徒弟竟秒爆灯，台上大秀身材，女嘉宾捂脸害羞,娱乐
白色黑匣子,为啥日本丈夫回家都要喊：我回来了？不让妻子难堪吗？看完涨知识,娱乐
80岁的警探,汤小米为帮大风当兵，用自己和妈妈交换,娱乐
小丽畅谈天下事,几种最“脏”的蔬菜，虫卵多肉眼却看不见，火锅里的最佳拍档！,美食
今天我想表白你,荒野大镖客，乘坐热气球飘上天空，可惜不能与莎迪来个浪漫之旅,游戏
达人123,三国战纪：我就丢三颗迷魂烟，看你晕不晕！,游戏
柏影柏乐,《亲爱的，热爱的》佟年亚亚脸上画KK，韩商言：随你折腾！,娱乐
蒙娜丽莎和我比微笑,罗志祥的综艺能力太强，做主持人整蛊嘉宾,娱乐
萌宠实世界,美食圈：外国小姐姐吃播巧克力+迷你泡芙不怕胖的人生跟开挂一样,美食
金十数据,中国哪座城市发展势头最猛？盘点GDP破万亿的城市,财经
今视网,儿子故意找借口，不让她住进这套房子里，老人感到很痛心,情感
简简单单诺,家庭版鲈鱼制作完成。,美食
看见美食,小姐姐吃脆皮冰淇淋麻薯和小熊蛋糕，一口接一口，好吃的停不下来,美食
大影视杂烩,小伙喜欢别人，对漂亮老婆丝毫不感兴趣，老婆怀疑他有问题！,娱乐
毒谈侠,虽然文章马伊琍离婚了，但是我们依然要《相信爱情》,娱乐
玩乐玩美,香肠四人组没拿到枪，但车子都被他们开走了,游戏
达人123,三国战纪：我已和BOSS打成一团，老鹰在天上瞄准我！,游戏
俊宇说体育,分享：一套稳固你运球能力还提升手感的练习方法！,体育
山野美食哥,1个鸡蛋，1根茄子，教你简单秘制一道家常菜，出锅全家人爱吃,美食
八卦舌,经常这样挠挠它，它会更愿意和你在一起！,宠物
飞花散如烟,男子刚刚走时，女子就被同事审问，这是为何？,娱乐
绚烂微笑,这才是真正的吃货，这吃相也是没谁了，网友：毫无形象可言,美食
热剧小管家,都是夫妻，女子居然要儿子站队，和老公鱼死网破,娱乐
解说小诺,拳皇2002 几套漂亮的连招，彰显了玩家不凡的能力！,游戏
阿南说球,赢球！西班牙人3大看点：队长发声，武磊首发稳了？晋级无悬念,体育
萌宠小猪妹,豚鼠跑的比我快,宠物
叮当猫音悦盒,鱼大仙新单曲《浪漫与贫富无关》，只要简简单单的陪伴跟贫富无关,娱乐
Real信誓蛋蛋,街头小吃- 1500美元一条的巨型石斑鱼，鱼鳞都砍了2个小时,美食
追剧全能手,心机女欲陷害富老爷，谁料保姆一个电话，直接让她吃不了兜着走,娱乐
娱乐新驿站,若风跟化妆的小姐姐谈笑风生，追命5连问，难怪被戚蓝尹看的紧！,娱乐
笑口常开影视屋,人气第一水饺面，Q弹面条搭配特制香菇酱，香气逼人好想咬一口！,美食
小俊娱乐世界,武媚娘传奇：李宏的心地太善良，想同时保全媚娘和敏月两人,娱乐
重庆网络广播电视台,夫妻做婚前财产公证，伤感情？涂磊现场的一番解释，令人恍然大悟,娱乐
百岁龙龟,超级玛丽奥兄弟之迷你世界游戏《第259集》,游戏
小狮子讲段子,顿哥本来就生着气呢，老三这一下弄的顿哥想哭！,宠物
张杰热门菌,梦见张杰的我,宠物
每日韩娱看点,令人嫉妒的组合，EXO男团颜值突破天际，让人看了瞬间爱上,娱乐
煲剧小能手,女子一早火气大，张口责怪亲妈多管闲事，妈妈气得摔门走人,娱乐
贰月游戏风云,龙族幻想：每日必做任务，召令躁动之血，奖励也非常可观,游戏
柠檬猫仙,国外最牛蛋糕店，10分钟吃完一块终身免单，网友：中国来战,美食
黑色的栗耳短脚,咬一口下去脆脆的，里面的肉丸也太好吃了，吃了还想吃。,美食
花式美食,看看日本人是怎样吃海鲜的吧，不得不承认这样的做法确实好吃！,美食
小菲菲的快乐,马云再次出手！又一个领域或将被颠覆，网友：这次真的太及时了,科技
娱乐华建,小伙“声音”太特别了，杨坤转身后笑到“合不拢嘴”：天呐竟是他,娱乐
希情食堂,超甜的桃子气泡水，不来一杯吗？,美食
千年的王八万年的龟,CF手游老兲：一枪才打8血？这玩意儿怕不是A180的亲兄弟！,游戏
雪神风,汽车模拟游戏：就算你是20年老司机，这样的弯道你能顺利过吗？,游戏
NBD视频,国家统计局：去年城镇居民人均住房建筑面积39平方米,财经
环球萌物视频,韩国凤儿吃奶油蛋糕和马卡龙，甜而不腻超好吃,美食
追剧全能手,小伙面试口若悬河，面试官竟听的痛哭流涕，这嘴简直绝了,娱乐
聚森汽车19,小猫咪了解一下,宠物
搞笑大胡子,金毛和二哈给主人拜年，让主人发红包，结果搞笑了,宠物
象棋江湖残局解说,当你在街边看到这盘棋 赶紧跑到五里以外 功底厚的人才可一战,体育
言古今,男子买了一个西瓜，切开一看，是菠萝出了轨，还是西瓜劈了腿？,美食
玩乐玩美,瓦特单独行动抢了空投，却被自己的队友打成盒子,游戏
破灭排球,哈哈！中国巧用“田忌赛马”把最强棒放在第二棒，日本队一下懵了,体育
小狮子讲段子,狗狗也会一孕傻三年吗，真可爱,宠物
坚白之辨,她是体操清纯女神，因“挺胸照”走红，不进娱乐圈成为教练！,娱乐
豆豆说车车,污妖梦CF手游—这个点射没毛病 主播实力四杀carry全场,游戏
搞笑很认真,二哈哄孩子睡觉，不料小孩突然哇哇大哭，二哈：快把老子吓死了！,宠物
老虎老鼠傻傻分不清楚,"看我练的新技能,事实证明环境很重要",宠物
神奇秘方,"1009小半碗姜汁,1盘排骨,试试这个新做法,太好吃了",娱乐
每天一个冷笑话,大欢真的是可爱，坐着也能睡着，主人把它打醒,宠物
央视军事,微电影我的姥爷,娱乐
小狮子讲段子,二哈太孤独想找个伴，金毛说帮它找两个，结果搞笑了,宠物
晓何影视,《香蜜沉沉烬如霜》最萌身高差，锦觅无奈只能穿内增高！,娱乐
超哥的牧马人,甄嬛封妃的宫服是纯元的，槿汐真的不知道吗？她到底是谁的人？,娱乐
休闲游戏猿,打游戏要配上专用蓝牙耳机，体验这游戏的刺激,游戏
深度玩游戏,英雄联盟云顶之弈，一直属于胜利者，没想到笑到最后的竟是死歌,游戏
科技星说科技,陈小春：本来想隐退，周杰伦给我写了首歌，红的我措手不及！,娱乐
阿南说球,大招！卡帅1人登场夺冠稳了，不是埃神，也不是保利尼奥，而是他,体育
追剧全能手,总裁大怒，娇妻以为哄哄就好了，结果总裁拿出一东西娇妻崩溃了,娱乐
视咖另观点,外国糖果大师制作手工糖，简单方便又好玩，用力一摔就做成了？,美食
郝吃美食哥,韩国大妈切鱼技术高超，动作迅速大小均匀，成品也太好看了吧,美食
奇妙科技说,王思聪与秦奋前女友现身夜店，举止亲密惹争议，网友：兄弟妻？,娱乐
滑过浪潮,跑跑卡丁车手游：听说这是飞机场？一点也不平好吧,游戏
深八娱乐影视圈,绝地求生近能扫车远能点射，这把枪弹无虚发,游戏
神奇女司机,不管以后成为谁的老婆，请你善待她！,汽车
小蘑菇蹦蹦跳,王者荣耀：孙策远渡前去偷家，不带你这样玩游戏的啊,游戏
不吃韭菜吃西瓜,小猫咪绝育了,宠物
夹克看娱,张一山和王大陆跳槽当新闻主播，看到他们的“椅子”我笑了,娱乐
陈子豪小跟班,绝地求生：被队友误认为是挂？太厉害也是一种烦恼！,游戏
火影的游戏,宇智波鼬最强幻术月读，卡卡西正面中招，最后有彩蛋！,游戏
得不到的永远最好,美女被男子亲了一下，却以为失了贞节，无颜活于世上，真单纯可爱,娱乐
不吃韭菜吃西瓜,可爱的流浪猫,宠物
我的生活你的梦,陈情令：魏无羡猜测这个谣言的作用，只是一道防线,娱乐
沧海寂,橡皮子弹威力不致命？看一下射击视频，来了解下它的威力,军事
究竟视频,白马成凉菜，涪陵榨菜爆雷一日蒸发22亿，白马股该何去何从？,财经
 小蜻蜓与娱乐,龙虾这样做，简直不要太好吃！,美食
雄霸是条狗,雄霸会讲二狗狗了,宠物
Dreamers电影评论,给哪吒买一条带兜的裤子，影迷为哪吒心愿，爆冲票房直飙14亿,娱乐
小贰酱,牛人用电脑模拟车祸现场，两辆豪车相撞，车头都被撞的稀碎！,游戏
天龙八部万象同人圈,新天龙第二届执剑天下16/8韩小孽死个妈 VS 势如破竹三,游戏
戏说人生会看戏,跟AWM对狙，枪法再好也得一枪爆头，这枪法能不吃鸡,游戏
天外之音,巨型乌贼，肉片割下来还会动，日本人就这样蘸酱油就吃,美食
乐哥聊社会,这么大的乌龟，被一条小鱼戏弄了，到嘴边却吃不到的感觉真不好受,宠物
大海哥美食,小伙抢来一堆大螃蟹，下锅做成美食，壳都没剥就开啃，不扎嘴吗？,美食
孤芳说历史,李宏烨：姜昆是我1200段作品的母亲，被网友称蹭热度抬身段？,娱乐
魔术团,发生了什么事？竟让涂磊做了九年爱情保卫战都没有生过这样的气,情感
劲爆恶搞,绝地求生这些优秀的操作让人热血澎湃，这才是游戏体验,游戏
凉笙歌舞,寒风草逆天改命，音乐僵王大军被打得魂飞破散！,游戏
魅影院线,女总裁带穷小子去吃饭，谁知一看穷小子点的菜，女总裁脸色变了,娱乐
纯黑色衬衫,被称中国最“难堪”的下酒菜，曾是70后最爱，如今却被“嫌弃”,美食
静云做此看日出,这是什么水果，看着长相太奇葩了吧，但是听说很好吃！,美食
半夏文娱,朋友劝美女化丑妆出门，美女不屑一顾，不料被鬼子硬生生“欺负”,娱乐
花开彼岸花,容祖儿摸了张子枫的脸直接倒下。,娱乐
差不多姑娘儿,想给老公一个惊喜，就把戒指藏在面包里！他是吃到肚子里了吗？,美食
黄河水聪天上来,吃货姐弟一起吃煎蛋拌饭和泡菜卷，妆容可真奇怪呀,美食
老班长来了,美女跳舞不穿安全裤，全场激动尖叫，金星怒怼：给我穿好再上来！,娱乐
晓婷姐姐,男子娶了村里最美的女人，却只能委屈她在院里洗澡,娱乐
坚硬次元壁,冰雪奇缘×小美人鱼，冰雪女王在海里“变成”美人鱼，美爆了,游戏
